ID,Event_ID,Course_ID,Type,Groups,Room_name,Start_Slot,Duration,Fac_ID
282,EC2201_L0,EC2201,LEC,"['EC_Y2', 'EE_Y2']",LT101,11,1,EE004
283,EC2201_L1,EC2201,LEC,"['EC_Y2', 'EE_Y2']",LT101,10,1,EE004
284,EC2201_L2,EC2201,LEC,"['EC_Y2', 'EE_Y2']",LT101,13,1,EE004
285,EC2201_Lab0,EC2201,LAB,"['EC_Y2', 'EE_Y2']",EELAB1,20,2,EE004
286,EC2202_L0,EC2202,LEC,"['EC_Y2', 'EE_Y2']",LT101,19,1,EE006
287,EC2202_L1,EC2202,LEC,"['EC_Y2', 'EE_Y2']",LT101,24,1,EE006
288,EC2202_Lab0,EC2202,LAB,"['EC_Y2', 'EE_Y2']",EEWORKSHOP,8,2,EE006
289,EC2203_L0,EC2203,LEC,['EC_Y2'],EE001,15,1,EE018
290,EC2203_L1,EC2203,LEC,['EC_Y2'],EE001,23,1,EE018
291,EC2203_L2,EC2203,LEC,['EC_Y2'],EE001,26,1,EE018
292,EC2204_L0,EC2204,LEC,"['EC_Y2', 'EE_Y2']",LT101,25,1,EE019
293,EC2204_L1,EC2204,LEC,"['EC_Y2', 'EE_Y2']",LT101,0,1,EE019
294,EC2204_L2,EC2204,LEC,"['EC_Y2', 'EE_Y2']",LT101,28,1,EE019
295,EC3201_L0,EC3201,LEC,['EC_Y3'],R205,39,1,EE010
296,EC3201_L1,EC3201,LEC,['EC_Y3'],R205,24,1,EE010
297,EC3201_L2,EC3201,LEC,['EC_Y3'],R205,26,1,EE010
298,EC3201_Lab0,EC3201,LAB,['EC_Y3'],EELAB2,12,2,EE010
299,EC3202_L0,EC3202,LEC,"['EC_Y3', 'EE_Y3']",LT101,27,1,EE002
300,EC3202_L1,EC3202,LEC,"['EC_Y3', 'EE_Y3']",LT101,3,1,EE002
301,EC3202_L2,EC3202,LEC,"['EC_Y3', 'EE_Y3']",LT101,21,1,EE002
302,EC3202_Lab0,EC3202,LAB,"['EC_Y3', 'EE_Y3']",EEWORKSHOP,28,2,EE002
303,EC3203_L0,EC3203,LEC,"['EC_Y3', 'EE_Y3']",LT101,38,1,EE009
304,EC3203_L1,EC3203,LEC,"['EC_Y3', 'EE_Y3']",LT101,14,1,EE009
305,EC3203_L2,EC3203,LEC,"['EC_Y3', 'EE_Y3']",LT101,35,1,EE009
306,EC3204_L0,EC3204,LEC,['EC_Y3'],R205,1,1,EE011
307,EC3204_L1,EC3204,LEC,['EC_Y3'],R205,34,1,EE011
308,EC3204_L2,EC3204,LEC,['EC_Y3'],R205,33,1,EE011
309,EC3205_L0,EC3205,LEC,['EC_Y3'],R205,7,1,EE013
310,EC3205_L1,EC3205,LEC,['EC_Y3'],R205,30,1,EE013
311,EC3205_L2,EC3205,LEC,['EC_Y3'],R205,9,1,EE013
312,EC3206_L0,EC3206,LEC,['EC_Y3'],R205,32,1,EE021
313,EC3206_L1,EC3206,LEC,['EC_Y3'],R205,25,1,EE021
314,EC3206_L2,EC3206,LEC,['EC_Y3'],R205,0,1,EE021
315,EC4201_L0,EC4201,LEC,['EC_Y4'],EE001,4,1,EE001
316,EC4201_L1,EC4201,LEC,['EC_Y4'],EE001,19,1,EE001
317,EC4201_L2,EC4201,LEC,['EC_Y4'],EE002,13,1,EE001
318,EC4202_L0,EC4202,LEC,['EC_Y4'],EE001,6,1,EE008
319,EC4202_L1,EC4202,LEC,['EC_Y4'],EE001,22,1,EE008
320,EC4202_L2,EC4202,LEC,['EC_Y4'],EE001,14,1,EE008
321,EC4203_L0,EC4203,LEC,['EC_Y4'],EE002,12,1,EE012
322,EC4203_L1,EC4203,LEC,['EC_Y4'],EE002,14,1,EE012
323,EC4203_L2,EC4203,LEC,['EC_Y4'],EE001,38,1,EE012
324,EC4204_L0,EC4204,LEC,['EC_Y4'],EE002,19,1,EE017
325,EC4204_L1,EC4204,LEC,['EC_Y4'],EE001,30,1,EE017
326,EC4204_L2,EC4204,LEC,['EC_Y4'],EE001,36,1,EE017
327,EC4205_L0,EC4205,LEC,"['EC_Y4', 'EE_Y4']",R205,12,1,EE019
328,EC4205_L1,EC4205,LEC,"['EC_Y4', 'EE_Y4']",R205,5,1,EE019
329,EC4205_L2,EC4205,LEC,"['EC_Y4', 'EE_Y4']",R205,3,1,EE019
330,EC4206_L0,EC4206,LEC,"['EC_Y4', 'EE_Y4']",R205,35,1,EE020
331,EC4206_L1,EC4206,LEC,"['EC_Y4', 'EE_Y4']",R205,6,1,EE020
332,EC4206_L2,EC4206,LEC,"['EC_Y4', 'EE_Y4']",R205,38,1,EE020
333,Y1_EE1201_L0_G0,EE1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,26,1,EE013
334,Y1_EE1201_L0_G1,EE1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT103,16,1,EE013
335,Y1_EE1201_L0_G2,EE1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT003,31,1,EE016
336,Y1_EE1201_L0_G3,EE1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT003,6,1,EE016
337,Y1_EE1201_L1_G0,EE1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT003,13,1,EE013
338,Y1_EE1201_L1_G1,EE1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT003,15,1,EE013
339,Y1_EE1201_L1_G2,EE1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT103,21,1,EE016
340,Y1_EE1201_L1_G3,EE1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT003,24,1,EE016
341,Y1_EE1201_L2_G0,EE1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,32,1,EE013
342,Y1_EE1201_L2_G1,EE1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT103,14,1,EE013
343,Y1_EE1201_L2_G2,EE1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT003,35,1,EE016
344,Y1_EE1201_L2_G3,EE1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT103,28,1,EE016
345,Y1_EE1201_P0_G13,EE1201,LAB,"['G13', 'G14', 'G15']",EELAB1,24,3,EE016
346,Y1_EE1201_P0_G16,EE1201,LAB,"['G16', 'G17', 'G18']",EELAB1,0,3,EE016
347,Y1_EE1201_P0_G19,EE1201,LAB,"['G19', 'G20', 'G21']",EELAB1,8,3,EE016
348,Y1_EE1201_P0_G22,EE1201,LAB,"['G22', 'G23', 'G24']",EELAB1,12,3,EE016
349,EE2201_L0,EE2201,LEC,"['EC_Y2', 'EE_Y2']",LT101,12,1,EE003
350,EE2201_L1,EE2201,LEC,"['EC_Y2', 'EE_Y2']",LT101,22,1,EE003
351,EE2201_L2,EE2201,LEC,"['EC_Y2', 'EE_Y2']",LT101,32,1,EE003
352,EE2201_Lab0,EE2201,LAB,"['EC_Y2', 'EE_Y2']",EELAB1,16,2,EE003
353,EE2202_L0,EE2202,LEC,['EE_Y2'],EE001,1,1,EE005
354,EE2202_L1,EE2202,LEC,['EE_Y2'],EE001,18,1,EE005
355,EE2202_Lab0,EE2202,LAB,['EE_Y2'],EEWORKSHOP,36,2,EE005
356,EE3201_L0,EE3201,LEC,['EE_Y3'],R205,16,1,EE007
357,EE3201_L1,EE3201,LEC,['EE_Y3'],R205,10,1,EE007
358,EE3201_L2,EE3201,LEC,['EE_Y3'],R205,18,1,EE007
359,EE3201_Lab0,EE3201,LAB,['EE_Y3'],EEWORKSHOP,24,2,EE007
360,EE3202_L0,EE3202,LEC,['EE_Y3'],R205,23,1,EE015
361,EE3202_L1,EE3202,LEC,['EE_Y3'],R205,15,1,EE015
362,EE3202_L2,EE3202,LEC,['EE_Y3'],R205,2,1,EE015
363,EE3202_Lab0,EE3202,LAB,['EE_Y3'],EEWORKSHOP,4,2,EE015
364,EE3203_L0,EE3203,LEC,['EE_Y3'],R205,8,1,EE005
365,EE3203_L1,EE3203,LEC,['EE_Y3'],R205,31,1,EE005
366,EE3203_L2,EE3203,LEC,['EE_Y3'],R205,22,1,EE005
367,EE3203_Lab0,EE3203,LAB,['EE_Y3'],EELAB2,36,2,EE005
368,EE3204_L0,EE3204,LEC,['EE_Y3'],R205,17,1,EE014
369,EE3204_Lab0,EE3204,LAB,['EE_Y3'],EELAB2,32,2,EE014
370,EE4201_L0,EE4201,LEC,['EE_Y4'],EE001,29,1,EE021
371,EE4201_L1,EE4201,LEC,['EE_Y4'],EE001,3,1,EE021
372,EE4201_L2,EE4201,LEC,['EE_Y4'],EE001,28,1,EE021
373,EE4202_L0,EE4202,LEC,['EE_Y4'],EE001,20,1,EE019
374,EE4202_L1,EE4202,LEC,['EE_Y4'],EE001,35,1,EE019
375,EE4202_L2,EE4202,LEC,['EE_Y4'],EE001,27,1,EE019
376,EE4204_L0,EE4204,LEC,['EE_Y4'],EE001,11,1,EE007
377,EE4204_L1,EE4204,LEC,['EE_Y4'],EE001,37,1,EE007
378,EE4204_L2,EE4204,LEC,['EE_Y4'],EE001,21,1,EE007
379,EE4205_L0,EE4205,LEC,['EE_Y4'],EE001,12,1,EE018
380,EE4205_L1,EE4205,LEC,['EE_Y4'],EE001,5,1,EE018
381,EE4205_L2,EE4205,LEC,['EE_Y4'],EE001,13,1,EE018
382,EP2201_L0,EP2201,LEC,['EP_Y2'],R103,10,1,PH004
383,EP2201_L1,EP2201,LEC,['EP_Y2'],R103,13,1,PH004
384,EP2202_L0,EP2202,LEC,['EP_Y2'],R103,16,1,PH016
385,EP2202_L1,EP2202,LEC,['EP_Y2'],R103,23,1,PH016
386,EP2202_L2,EP2202,LEC,['EP_Y2'],R103,18,1,PH016
387,EP2203_L0,EP2203,LEC,['EP_Y2'],R103,17,1,PH006
388,EP2203_L1,EP2203,LEC,['EP_Y2'],R103,25,1,PH006
389,EP2203_L2,EP2203,LEC,['EP_Y2'],R103,26,1,PH006
390,EP2204_L0,EP2204,LEC,['EP_Y2'],R103,15,1,PH014
391,EP2204_L1,EP2204,LEC,['EP_Y2'],R103,7,1,PH014
392,EP2205_L0,EP2205,LEC,['EP_Y2'],R103,0,1,PH017
393,EP2205_L1,EP2205,LEC,['EP_Y2'],R103,24,1,PH017
394,EP2205_Lab0,EP2205,LAB,['EP_Y2'],PHLAB2,28,3,PH017
395,EP3201_L0,EP3201,LEC,['EP_Y3'],PH001,10,1,PH008
396,EP3201_L1,EP3201,LEC,['EP_Y3'],PH001,11,1,PH008
397,EP3202_L0,EP3202,LEC,['EP_Y3'],PH001,14,1,PH018
398,EP3202_Lab0,EP3202,LAB,['EP_Y3'],PHLAB2,20,4,PH018
399,EP3203_L0,EP3203,LEC,['EP_Y3'],PH001,2,1,PH019
400,EP3203_L1,EP3203,LEC,['EP_Y3'],PH001,13,1,PH019
401,EP3203_L2,EP3203,LEC,['EP_Y3'],PH001,15,1,PH019
402,EP3203_Lab0,EP3203,LAB,['EP_Y3'],PHLAB2,0,2,PH019
403,EP3204_L0,EP3204,LEC,['EP_Y3'],PH001,34,1,PH007
404,EP3204_L1,EP3204,LEC,['EP_Y3'],PH001,24,1,PH007
405,EP3204_L2,EP3204,LEC,['EP_Y3'],PH001,25,1,PH007
406,HS2201_L0,HS2201,LEC,['ES_Y2'],R302,32,1,HS001
407,HS2201_L1,HS2201,LEC,['ES_Y2'],R302,10,1,HS001
408,HS2201_L2,HS2201,LEC,['ES_Y2'],R302,15,1,HS001
409,HS2202_L0,HS2202,LEC,['ES_Y2'],R302,16,1,HS005
410,HS2202_L1,HS2202,LEC,['ES_Y2'],R302,18,1,HS005
411,HS2202_L2,HS2202,LEC,['ES_Y2'],R302,1,1,HS005
412,HS2203_L0,HS2203,LEC,['ES_Y2'],R302,0,1,HS004
413,HS2203_L1,HS2203,LEC,['ES_Y2'],R302,2,1,HS004
414,HS2203_L2,HS2203,LEC,['ES_Y2'],R302,23,1,HS004
415,HS2204_L0,HS2204,LEC,['ES_Y2'],R302,24,1,HS005
416,HS2204_L1,HS2204,LEC,['ES_Y2'],R302,28,1,HS005
417,HS2204_L2,HS2204,LEC,['ES_Y2'],R302,26,1,HS005
418,HS2205_L0,HS2205,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",EE002,4,1,HS002
419,HS2205_L1,HS2205,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",EP002,36,1,HS002
420,HS2205_L2,HS2205,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",R205,20,1,HS002
421,HS2206_L0,HS2206,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",R103,4,1,HS009
422,HS2206_L1,HS2206,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",EE002,36,1,HS009
423,HS2206_L2,HS2206,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",R305,20,1,HS009
424,HS2208_L0,HS2208,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",R303,4,1,ME025
425,HS2208_L1,HS2208,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",R305,36,1,ME025
426,HS2208_L2,HS2208,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",EP002,20,1,ME025
427,HS3201_L0,HS3201,LEC,['ES_Y3'],HS001,11,1,HS001
428,HS3201_L1,HS3201,LEC,['ES_Y3'],HS001,18,1,HS001
429,HS3201_L2,HS3201,LEC,['ES_Y3'],HS001,16,1,HS001
430,HS3201_Lab0,HS3201,LAB,['ES_Y3'],MALAB1,24,2,HS001
431,HS3202_L0,HS3202,LEC,['ES_Y3'],HS001,10,1,HS005
432,HS3202_L1,HS3202,LEC,['ES_Y3'],HS001,14,1,HS005
433,HS3202_L2,HS3202,LEC,['ES_Y3'],HS001,32,1,HS005
434,HS3203_L0,HS3203,LEC,['ES_Y3'],HS001,13,1,HS004
435,HS3203_L1,HS3203,LEC,['ES_Y3'],HS001,19,1,HS004
436,HS3203_L2,HS3203,LEC,['ES_Y3'],HS001,17,1,HS004
437,HS3204_L0,HS3204,LEC,['ES_Y3'],HS001,20,1,HS004
438,HS3204_L1,HS3204,LEC,['ES_Y3'],HS001,21,1,HS004
439,HS3204_L2,HS3204,LEC,['ES_Y3'],HS001,3,1,HS004
440,HS3205_L0,HS3205,LEC,['ES_Y3'],HS001,2,1,HS001
441,HS3205_L1,HS3205,LEC,['ES_Y3'],HS001,26,1,HS001
442,HS3205_L2,HS3205,LEC,['ES_Y3'],HS001,36,1,HS001
443,HS4201_L0,HS4201,LEC,['ES_Y4'],R302,38,1,HS001
444,HS4201_L1,HS4201,LEC,['ES_Y4'],R302,21,1,HS001
445,HS4201_L2,HS4201,LEC,['ES_Y4'],R302,22,1,HS001
446,HS4202_L0,HS4202,LEC,['ES_Y4'],R302,30,1,HS005
447,HS4202_L1,HS4202,LEC,['ES_Y4'],R302,37,1,HS005
448,HS4202_L2,HS4202,LEC,['ES_Y4'],R302,36,1,HS005
449,HS4206_L0,HS4206,LEC,['ES_Y4'],R302,12,1,HS004
450,HS4206_L1,HS4206,LEC,['ES_Y4'],R302,29,1,HS004
451,HS4206_L2,HS4206,LEC,['ES_Y4'],R302,6,1,HS004
452,HS4207_L0,HS4207,LEC,['ES_Y4'],R302,4,1,HS004
453,HS4207_L1,HS4207,LEC,['ES_Y4'],R302,27,1,HS004
454,HS4207_L2,HS4207,LEC,['ES_Y4'],R302,11,1,HS004
455,HS4208_L0,HS4208,LEC,['ES_Y4'],R302,5,1,HS001
456,HS4208_L1,HS4208,LEC,['ES_Y4'],R302,14,1,HS001
457,HS4208_L2,HS4208,LEC,['ES_Y4'],R302,13,1,HS001
458,HS4209_L0,HS4209,LEC,['ES_Y4'],R302,20,1,HS005
459,HS4209_L1,HS4209,LEC,['ES_Y4'],R302,35,1,HS005
460,HS4209_L2,HS4209,LEC,['ES_Y4'],R302,19,1,HS005
461,Y1_MA1201_L0_G0,MA1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,35,1,MA012
462,Y1_MA1201_L0_G1,MA1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT103,13,1,MA012
463,Y1_MA1201_L0_G2,MA1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT103,3,1,MA013
464,Y1_MA1201_L0_G3,MA1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT103,5,1,MA013
465,Y1_MA1201_L1_G0,MA1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,30,1,MA012
466,Y1_MA1201_L1_G1,MA1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT003,23,1,MA012
467,Y1_MA1201_L1_G2,MA1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT103,8,1,MA013
468,Y1_MA1201_L1_G3,MA1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT003,26,1,MA013
469,Y1_MA1201_L2_G0,MA1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,31,1,MA012
470,Y1_MA1201_L2_G1,MA1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT003,20,1,MA012
471,Y1_MA1201_L2_G2,MA1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT003,22,1,MA013
472,Y1_MA1201_L2_G3,MA1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT103,0,1,MA013
473,MA2201_L0,MA2201,LEC,['MC_Y2'],MA001,1,1,MA004
474,MA2201_L1,MA2201,LEC,['MC_Y2'],MA001,24,1,MA004
475,MA2201_Lab0,MA2201,LAB,['MC_Y2'],MALAB1,28,2,MA004
476,MA2202_L0,MA2202,LEC,['MC_Y2'],MA001,34,1,MA010
477,MA2202_L1,MA2202,LEC,['MC_Y2'],MA001,18,1,MA010
478,MA2202_L2,MA2202,LEC,['MC_Y2'],MA001,32,1,MA010
479,MA2203_L0,MA2203,LEC,['MC_Y2'],MA001,26,1,MA015
480,MA2203_L1,MA2203,LEC,['MC_Y2'],MA001,33,1,MA015
481,MA2203_L2,MA2203,LEC,['MC_Y2'],MA001,31,1,MA015
482,MA2203_Lab0,MA2203,LAB,['MC_Y2'],MALAB1,36,2,MA015
483,MA2204_L0,MA2204,LEC,['MC_Y2'],MA001,15,1,MA001
484,MA2204_L1,MA2204,LEC,['MC_Y2'],MA001,17,1,MA001
485,MA2204_L2,MA2204,LEC,['MC_Y2'],MA001,39,1,MA001
486,MA2204_Lab0,MA2204,LAB,['MC_Y2'],MALAB1,12,3,MA001
487,MA2205_L0,MA2205,LEC,['MC_Y2'],MA001,23,1,MA002
488,MA2205_L1,MA2205,LEC,['MC_Y2'],MA001,7,1,MA002
489,MA2205_L2,MA2205,LEC,['MC_Y2'],MA001,6,1,MA002
490,MA2205_Lab0,MA2205,LAB,['MC_Y2'],MALAB1,8,3,MA002
491,MA2207_L0,MA2207,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'ME_Y2', 'MM_Y2']",LT001,20,1,MA007
492,MA2207_L1,MA2207,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'ME_Y2', 'MM_Y2']",R303,36,1,MA007
493,MA2207_L2,MA2207,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'ME_Y2', 'MM_Y2']",R304,4,1,MA007
494,MA3201_L0,MA3201,LEC,['MC_Y3'],MC002,11,1,MA001
495,MA3201_L1,MA3201,LEC,['MC_Y3'],MC002,12,1,MA001
496,MA3201_L2,MA3201,LEC,['MC_Y3'],MC002,13,1,MA001
497,MA3202_L0,MA3202,LEC,['MC_Y3'],MC002,15,1,MA011
498,MA3202_L1,MA3202,LEC,['MC_Y3'],MC002,2,1,MA011
499,MA3202_L2,MA3202,LEC,['MC_Y3'],MC002,1,1,MA011
500,MA3202_Lab0,MA3202,LAB,['MC_Y3'],MALAB1,32,2,MA011
501,MA3203_L0,MA3203,LEC,['MC_Y3'],MC002,22,1,MA012
502,MA3203_L1,MA3203,LEC,['MC_Y3'],MC002,26,1,MA012
503,MA3203_L2,MA3203,LEC,['MC_Y3'],MC002,27,1,MA012
504,MA3204_L0,MA3204,LEC,['MC_Y3'],MC002,3,1,MA008
505,MA3204_L1,MA3204,LEC,['MC_Y3'],MC002,31,1,MA008
506,MA3204_L2,MA3204,LEC,['MC_Y3'],MC002,25,1,MA008
507,MA3204_Lab0,MA3204,LAB,['MC_Y3'],MALAB1,20,2,MA008
508,MA3205_L0,MA3205,LEC,['MC_Y3'],MC002,34,1,MA014
509,MA3205_L1,MA3205,LEC,['MC_Y3'],MC002,30,1,MA014
510,MA3205_L2,MA3205,LEC,['MC_Y3'],MC002,10,1,MA014
511,MA3206_L0,MA3206,LEC,['MC_Y3'],MC002,18,1,MA002
512,MA3206_L1,MA3206,LEC,['MC_Y3'],MC002,29,1,MA002
513,MA3206_L2,MA3206,LEC,['MC_Y3'],MC002,0,1,MA002
514,MA3206_Lab0,MA3206,LAB,['MC_Y3'],MALAB1,16,2,MA002
515,MA4201_L0,MA4201,LEC,['MC_Y4'],MA001,12,1,MA003
516,MA4201_L1,MA4201,LEC,['MC_Y4'],MA001,21,1,MA003
517,MA4201_L2,MA4201,LEC,['MC_Y4'],MA001,27,1,MA003
518,MA4206_L0,MA4206,LEC,['MC_Y4'],MA001,20,1,MA006
519,MA4206_L1,MA4206,LEC,['MC_Y4'],MA001,5,1,MA006
520,MA4206_L2,MA4206,LEC,['MC_Y4'],MA001,29,1,MA006
521,MA4210_L0,MA4210,LEC,['MC_Y4'],MA001,36,1,MA005
522,MA4210_L1,MA4210,LEC,['MC_Y4'],MA001,38,1,MA005
523,MA4210_L2,MA4210,LEC,['MC_Y4'],MA001,19,1,MA005
524,MA4211_L0,MA4211,LEC,['MC_Y4'],MA001,37,1,MA009
525,MA4211_L1,MA4211,LEC,['MC_Y4'],MA001,4,1,MA009
526,MA4211_L2,MA4211,LEC,['MC_Y4'],MA001,22,1,MA009
527,MA4212_L0,MA4212,LEC,['MC_Y4'],MA001,3,1,MA011
528,MA4212_L1,MA4212,LEC,['MC_Y4'],MA001,28,1,MA011
529,MA4212_L2,MA4212,LEC,['MC_Y4'],MA001,35,1,MA011
530,MA4214_L0,MA4214,LEC,['MC_Y4'],MA001,14,1,MA007
531,MA4214_L1,MA4214,LEC,['MC_Y4'],MA001,30,1,MA007
532,MA4214_L2,MA4214,LEC,['MC_Y4'],MA001,11,1,MA007
533,MA6218_L0,MA6218,LEC,"['AI_Y6', 'CB_Y6', 'CE_Y6', 'CH_Y6', 'CS_Y6', 'EC_Y6', 'EE_Y6', 'EP_Y6', 'ES_Y6', 'ME_Y6', 'MM_Y6']",R205,13,1,MA002
534,MA6218_L1,MA6218,LEC,"['AI_Y6', 'CB_Y6', 'CE_Y6', 'CH_Y6', 'CS_Y6', 'EC_Y6', 'EE_Y6', 'EP_Y6', 'ES_Y6', 'ME_Y6', 'MM_Y6']",R205,14,1,MA002
535,MA6218_L2,MA6218,LEC,"['AI_Y6', 'CB_Y6', 'CE_Y6', 'CH_Y6', 'CS_Y6', 'EC_Y6', 'EE_Y6', 'EP_Y6', 'ES_Y6', 'ME_Y6', 'MM_Y6']",R205,28,1,MA002
536,Y1_ME1201_P0_G1,ME1201,LAB,"['G1', 'G2', 'G3']",MEWORKSHOP,8,3,ME020
537,Y1_ME1201_P0_G4,ME1201,LAB,"['G4', 'G5', 'G6']",MEWORKSHOP,4,3,ME020
538,Y1_ME1201_P0_G7,ME1201,LAB,"['G7', 'G8', 'G9']",MEWORKSHOP,28,3,ME020
539,Y1_ME1201_P0_G10,ME1201,LAB,"['G10', 'G11', 'G12']",MEWORKSHOP,24,3,ME020
540,Y1_ME1202_L0_G0,ME1202,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,37,1,ME005
541,Y1_ME1202_L0_G1,ME1202,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT003,32,1,ME005
542,Y1_ME1202_L0_G2,ME1202,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT003,9,1,ME019
543,Y1_ME1202_L0_G3,ME1202,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT103,19,1,ME019
544,Y1_ME1202_L1_G0,ME1202,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,2,1,ME005
545,Y1_ME1202_L1_G1,ME1202,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT003,33,1,ME005
546,Y1_ME1202_L1_G2,ME1202,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT003,37,1,ME019
547,Y1_ME1202_L1_G3,ME1202,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT003,29,1,ME019
548,Y1_ME1202_L2_G0,ME1202,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,7,1,ME005
549,Y1_ME1202_L2_G1,ME1202,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT103,11,1,ME005
550,Y1_ME1202_L2_G2,ME1202,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT103,23,1,ME019
551,Y1_ME1202_L2_G3,ME1202,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT103,18,1,ME019
552,ME2201_L0,ME2201,LEC,['ME_Y2'],ME002,10,1,ME011
553,ME2201_L1,ME2201,LEC,['ME_Y2'],ME002,15,1,ME011
554,ME2201_L2,ME2201,LEC,['ME_Y2'],ME002,16,1,ME011
555,ME2201_Lab0,ME2201,LAB,['ME_Y2'],MELAB1,24,2,ME011
556,ME2202_L0,ME2202,LEC,['ME_Y2'],ME002,18,1,ME006
557,ME2202_L1,ME2202,LEC,['ME_Y2'],ME002,17,1,ME006
558,ME2202_L2,ME2202,LEC,['ME_Y2'],ME002,23,1,ME006
